id,price
0,6.908569999999995
1,6.904580000000003
2,8.234109999999998
3,6.744759999999996
4,7.744789999999996
5,8.546149999999995
6,6.460589999999996
7,8.457280000000003
8,7.81826
9,7.587919999999993
10,7.186949999999996
11,7.214380000000013
12,8.431889999999996
13,6.27223
14,6.742000000000003
15,6.319239999999996
16,7.8373
17,8.29693333333333
18,9.292139999999996
19,6.587639999999999
20,7.7380300000000055
21,6.327319999999997
22,8.676910000000003
23,9.665299999999997
24,6.943170000000002
25,8.430479999999998
26,7.97897
27,8.659209999999995
28,8.599610000000006
29,9.482679999999995
30,8.457409999999998
31,7.140220000000002
32,8.120569999999997
33,7.347009999999999
34,7.534369999999996
35,7.458792499999999
36,8.271579999999998
37,8.728040000000005
38,6.34279
39,6.17903
40,6.6145600000000035
41,8.165709999999997
42,6.346209999999998
43,8.421779999999993
44,7.405300000000002
45,9.277540000000007
46,8.137300000000002
47,8.852100000000002
48,8.674170000000005
49,6.716999999999997
50,6.949860000000004
51,6.5422600000000015
52,9.04989
53,8.928330000000003
54,7.759769999999999
55,8.300839999999994
56,8.82854666666667
57,7.972380000000003
58,6.920840000000002
59,8.394910000000005
60,8.457150000000002
61,9.44712
62,6.97185
63,8.345569999999993
64,8.414799999999998
65,6.678980000000006
66,7.3954200000000005
67,9.204319999999996
68,7.569799999999998
69,9.665979999999992
70,8.870449999999998
71,6.784860000000004
72,7.80292
73,6.46055
74,9.279770000000006
75,8.970369999999997
76,7.631510000000004
77,6.433840000000004
78,9.290589999999996
79,7.469849166666672
80,9.287560000000001
81,8.267189999999998
82,7.114769999999998
83,8.832970000000007
84,8.380942000000003
85,7.567099999999993
86,8.037489999999995
87,8.769160000000008
88,8.367440000000004
89,7.328160000000005
90,7.217169999999997
91,8.900580000000001
92,8.559300000000007
93,7.383379999999994
94,6.331160000000001
95,9.481080000000008
96,8.333270000000002
97,6.7082999999999995
98,9.106273333333341
99,6.3124399999999925
100,7.729379999999996
101,9.215109999999997
102,9.315659999999996
103,7.693930000000003
104,8.913689999999999
105,7.988
106,6.826199999999999
107,8.552370000000002
108,7.535850000000003
109,8.95747999999999
110,9.505709999999999
111,7.665739999999995
112,6.697739999999999
113,6.212099999999989
114,8.803069999999995
115,6.9164300000000045
116,7.975499999999996
117,7.252709999999995
118,6.0863400000000025
119,8.425619999999995
120,7.553029999999992
